Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Humidity Ratio [kgWater/kgDryAir](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),BAKERY:Zone Mean Air Temperature [C](Hourly),DELI:Zone Mean Air Temperature [C](Hourly),DRYSTORAGE:Zone Mean Air Temperature [C](Hourly),OFFICE:Zone Mean Air Temperature [C](Hourly),PRODUCE:Zone Mean Air Temperature [C](Hourly),SALES:Zone Mean Air Temperature [C](Hourly),Electricity:Facility [J](Hourly),InteriorLights:Electricity [J](Hourly),InteriorEquipment:Electricity [J](Hourly),Gas:Facility [J](Hourly),InteriorEquipment:Gas [J](Hourly),Electricity:Facility [J](Monthly),Gas:Facility [J](Monthly),CO2:Facility [kg](Monthly),CO:Facility [kg](Monthly),CH4:Facility [kg](Monthly),NOx:Facility [kg](Monthly),N2O:Facility [kg](Monthly),SO2:Facility [kg](Monthly),PM:Facility [kg](Monthly),PM10:Facility [kg](Monthly),PM2.5:Facility [kg](Monthly),NH3:Facility [kg](Monthly),NMVOC:Facility [kg](Monthly),Hg:Facility [kg](Monthly),Pb:Facility [kg](Monthly),WaterEnvironmentalFactors:Facility [L](Monthly),Nuclear High:Facility [kg](Monthly),Nuclear Low:Facility [m3](Monthly),Carbon Equivalent:Facility [kg](Monthly) 
 01/05  13:00:00,9.2125,0.005356096329683813,75.125,30.544199556318824,30.332388560871146,20.872215693844514,21.771226727453994,22.175371298181724,23.601032697961828,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 01/05  14:00:00,10.15,0.0056304990640499278,74.0,31.08881885456358,30.829492689555037,21.1593883211791,22.088297127789198,22.48251436883558,24.085167667235237,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 01/05  15:00:00,10.9125,0.006232914186203769,77.75,31.62390756535478,31.278310144991879,21.437306078350319,22.398605298721607,22.780851033959963,24.38911273790717,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 01/05  16:00:00,10.4125,0.006347919958186094,81.875,32.121163539695817,31.683931008462634,21.71199776981871,22.717070902059885,23.11383607981073,24.5685236235968,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 01/05  17:00:00,10.375,0.00612589951983316,79.25,32.430188038479389,31.978706661400105,21.887491828105689,22.940448909920755,23.303983304566157,24.39110387940366,387657325.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 01/05  18:00:00,9.85,0.006024948884891593,80.75,32.572990866417587,32.15537200676255,21.946738857837269,23.05116358680715,23.333648990258284,24.16524591333245,424315225.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 01/05  19:00:00,9.0875,0.005879861509147825,83.0,32.116760986146257,31.693632262063326,21.82951021310754,22.970895820262464,23.161734592733074,23.831036393465799,332500353.55909,150927408.3553148,132695745.20377517,33624000.00000001,33624000.00000001 
 01/05  20:00:00,8.9,0.005538298093208988,79.25,31.84310972973459,31.40595900837311,21.646109653272857,22.798347184410376,22.88332552087546,23.433905808551665,332500353.55909,150927408.3553148,132695745.20377517,33624000.00000001,33624000.00000001 
 01/05  21:00:00,8.2125,0.005216995155901951,78.25,31.22258083122373,30.776333326759234,21.427930078365578,22.591780727462845,22.627582317613709,23.085203759364885,290994617.349399,125772840.29609567,116344577.05330327,29420999.999999998,29420999.999999998 
 01/05  22:00:00,8.1125,0.005524987032282083,83.375,29.460511365509004,29.01090617863788,21.009681245733014,22.155365577927286,22.155612594655375,22.526525982089809,166477408.7203259,50309136.11843827,67291072.60188759,16812000.000000005,16812000.000000005 
 01/05  23:00:00,7.987500000000001,0.005650485761710792,86.0,27.3680413995282,26.923305020124,20.43532847243614,21.49762455380319,21.410298847140927,21.682973170202886,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 01/05  24:00:00,7.425,0.005594565729773065,88.5,26.149042059643365,25.71954342368697,20.014249259052698,20.973395757653017,20.874869496406615,21.05694250745706,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 01/06  01:00:00,7.2,0.005445998572572367,87.5,25.4692904790096,25.056837091362327,19.760492170055188,20.62969785729655,20.57653240008663,20.70952737789161,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 01/06  02:00:00,6.8875,0.0053522526659664959,87.875,24.972819735545799,24.582036166893283,19.5651930465099,20.36424912817792,20.352612400323737,20.44655055403819,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 01/06  03:00:00,6.7,0.005351621265348555,89.0,24.57634191696771,24.20881535154708,19.407088555323054,20.143839204625814,20.165735442901949,20.225712754633759,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 01/06  04:00:00,6.7,0.005354918175860073,89.0,24.239171331901518,23.891766635107254,19.2747070441646,19.951402769820068,20.000439483982029,20.037003586344274,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 01/06  05:00:00,6.324999999999999,0.005366545868632793,91.5,23.942475438117954,23.614697856216936,19.158987179767388,19.77817565266644,19.850273832273765,19.864517497431604,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 01/06  06:00:00,6.1,0.005116176229209176,88.625,23.675846694097975,23.367300673468809,19.055511213939047,19.618759901024057,19.711605744715503,19.70798301422388,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 01/06  07:00:00,5.7875,0.004962849367805932,87.875,24.529815569838648,24.24359579555363,19.14811647014654,19.687467991618179,19.848735810574568,19.84173019851894,166477408.7203259,50309136.11843827,67291072.60188759,16812000.000000005,16812000.000000005 
 01/06  08:00:00,5.225,0.0049694669721547829,91.5,24.85264860203023,24.58187241723068,19.176748349533388,19.725314990054657,19.931868427504996,19.942129829510465,142038808.7203259,50309136.11843827,67291072.60188759,16812000.000000005,16812000.000000005 
 01/06  09:00:00,5.375,0.00496668971925684,90.5,26.399295879522314,26.144496510685558,19.446132308242775,20.02398268166923,20.318699417323665,20.549670334077829,242117417.34939898,125772840.29609567,116344577.05330327,29420999.999999998,29420999.999999998 
 01/06  10:00:00,5.9125,0.004960224902864766,87.125,28.309635829358418,28.066121591682017,19.953758089188534,20.607900711572488,21.086023989900477,21.625721237272939,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 01/06  11:00:00,6.475,0.004827621312569143,81.625,29.388255909097908,29.142633590646459,20.3147417533183,21.05766442302506,21.57433908067739,22.2795863077054,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 01/06  12:00:00,6.7,0.004748648341636445,79.0,30.064008198043319,29.812673312000525,20.604277723712806,21.44057879133834,21.969334917182694,22.70967983621414,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 01/06  13:00:00,7.0125,0.00474082663698625,77.125,30.59425470892851,30.33290058247708,20.848259650361738,21.747271405158587,22.255225618733907,23.30537517017568,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 01/06  14:00:00,7.575,0.004736988313840499,74.125,31.085294369805145,30.790377073929965,21.087010774154324,22.029319580309179,22.510890261558566,23.765865905794106,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 01/06  15:00:00,8.1125,0.004969486850139705,74.875,31.56791836873923,31.207972777355697,21.330307032979829,22.310503544522399,22.769396982926066,24.08028666343545,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 01/06  16:00:00,8.3,0.005026340180666266,74.75,32.02964336319201,31.59740688046027,21.589468578878625,22.61130237354513,23.078324764765179,24.30372265141836,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 01/06  17:00:00,8.3,0.005060234699999011,75.25,32.323804658394298,31.884471621354064,21.758844188443427,22.824797920241193,23.252618259855298,24.159297922828963,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 01/06  18:00:00,8.3,0.0052806453083124129,78.5,32.46755857251175,32.05938232273737,21.81720198536733,22.931201062835528,23.271669078794827,23.966456667074689,424315225.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 01/06  19:00:00,8.3,0.0053824132014921289,80.0,32.010415391777737,31.59999727382629,21.7020497062068,22.85041114040149,23.091488612563194,23.65848940056666,332500353.55909,150927408.3553148,132695745.20377517,33624000.00000001,33624000.00000001 
 01/06  20:00:00,7.987500000000001,0.005227175584215185,79.375,31.73827731948204,31.318614922478547,21.525147368271758,22.681949385609838,22.80930516087229,23.278468739698228,332500353.55909,150927408.3553148,132695745.20377517,33624000.00000001,33624000.00000001 
 01/06  21:00:00,7.1125,0.005130833009393154,82.75,31.123962365460068,30.699232153594826,21.31864139854127,22.484345475619045,22.557714365241745,22.95035892000225,290994617.349399,125772840.29609567,116344577.05330327,29420999.999999998,29420999.999999998 
 01/06  22:00:00,6.7,0.005121098744383117,85.0,29.369682530033236,28.944223667103853,20.912873631033425,22.05807812816605,22.092763162854369,22.411753116058696,166477408.7203259,50309136.11843827,67291072.60188759,16812000.000000005,16812000.000000005 
 01/06  23:00:00,8.7625,0.006091043814516958,87.5,27.285443201611395,26.865413122455864,20.348321574864614,21.408327739243285,21.351059201508649,21.60598649252959,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 01/06  24:00:00,9.3125,0.006421865510550503,89.0,26.072616559809803,25.66971600890896,19.934969331385955,20.889619567726297,20.818144477221908,21.01767532019971,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 01/07  01:00:00,9.2125,0.006425162792028684,89.625,25.137472167541089,24.758255071165246,19.66555803393691,20.53028913862538,20.512193523068139,20.669247846660338,85981236.2553174,12577284.029609569,24526752.225707845,6304500.0,6304500.0 
 01/07  02:00:00,9.0875,0.006531502330807371,91.875,24.522042462513327,24.16774683587106,19.47433596825413,20.253917743306457,20.292335578669034,20.426542002002468,85981236.2553174,12577284.029609569,24526752.225707845,6304500.0,6304500.0 
 01/07  03:00:00,7.15,0.00606114173640089,97.375,24.08990963477771,23.757576947016515,19.339303594852927,20.03870076885822,20.12390839017461,20.22230612273863,85981236.2553174,12577284.029609569,24526752.225707845,6304500.0,6304500.0 
 01/07  04:00:00,6.475,0.005678078683100549,95.625,23.732972335482743,23.421338142058,19.22542672022192,19.85435848139185,19.975130580449585,20.029273745240599,85981236.2553174,12577284.029609569,24526752.225707845,6304500.0,6304500.0 
 01/07  05:00:00,7.0125,0.005734027871267386,93.0,23.418023077216895,23.125996406066947,19.117305803343016,19.682639746907929,19.83047682945309,19.864374180132708,85981236.2553174,12577284.029609569,24526752.225707845,6304500.0,6304500.0 
 01/07  06:00:00,7.8875,0.005966821982339486,91.125,23.130350913045878,22.857098105893095,19.009056203495516,19.514439872077984,19.68316963248386,19.71152893620421,85981236.2553174,12577284.029609569,24526752.225707845,6304500.0,6304500.0 
 01/07  07:00:00,7.987500000000001,0.0061819636715861338,93.75,23.72871110770876,23.476947083293255,19.038111873965354,19.508457733848024,19.72720122985232,19.77416557430579,124971672.51063481,25154568.059219138,50939904.45141569,12609000.0,12609000.0 
 01/07  08:00:00,8.487499999999999,0.006120116696936746,89.75,23.888452545064284,23.65136699010288,19.022156909000768,19.481085600440218,19.72578024470795,19.799637197683638,100533072.51063483,25154568.059219138,50939904.45141569,12609000.0,12609000.0 
 01/07  09:00:00,8.9,0.006161399938375408,87.875,24.932178700420978,24.71071546142415,19.193593590341196,19.670392592483407,19.97205535147494,20.10065626021579,159105944.93001689,75463704.1776574,83642240.7523595,21015000.0,21015000.0 
 01/07  10:00:00,9.5875,0.006117835926707803,83.375,26.92486774114521,26.71773927920336,19.655727921101638,20.200659753351049,20.628391003834403,20.871199666581114,283623153.55909,150927408.3553148,132695745.20377517,33624000.00000001,33624000.00000001 
 01/07  11:00:00,8.625,0.006056008534777453,88.125,28.576262705531688,28.371811351616875,20.147480663449945,20.78936189522586,21.32047366030204,21.719969038621664,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 01/07  12:00:00,7.8,0.006048231863550928,93.0,29.553871582811447,29.34563069913633,20.5396789310812,21.292293703020243,21.884263755511097,22.283477642642187,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 01/07  13:00:00,8.487499999999999,0.0060415623104048119,88.625,30.151528488601647,29.93825061551709,20.795777426589436,21.626736097605919,22.20423373361617,22.68636010247812,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 01/07  14:00:00,8.9,0.00603239557063983,86.0,30.61976480048022,30.39320005675406,21.002880938461546,21.886386261868567,22.439653951436669,23.163764072912259,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 01/07  15:00:00,9.5875,0.0063226559139437769,86.0,31.026343629791975,30.777935815564413,21.194810647113536,22.11550456477503,22.647635308249613,23.451674580118067,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 01/07  16:00:00,9.625,0.006337907635657681,86.0,31.419205661959304,31.124207341179177,21.38655706377148,22.33838328212421,22.85214063202276,23.711556188229545,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 01/07  17:00:00,9.0875,0.006110275462570895,86.0,31.729960335044049,31.422096648923909,21.559447992723258,22.546929324327367,23.039962574301059,23.705671676696576,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 01/07  18:00:00,8.525000000000003,0.006051823690063723,88.5,31.902502698708493,31.62117785759338,21.63515715386494,22.659887455412475,23.071772457130483,23.584125459439766,424315225.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 01/07  19:00:00,7.987500000000001,0.005888316662538438,89.375,30.954826567132515,30.66893500158394,21.36440091921727,22.39908626613014,22.58430482405631,22.992109978009198,290994617.349399,125772840.29609567,116344577.05330327,29420999.999999998,29420999.999999998 
 01/07  20:00:00,7.425,0.0057974323629171949,91.5,29.51183710825142,29.221490496933009,20.99550629010981,22.014983607088657,22.071742398597779,22.387746858827464,207983144.93001689,75463704.1776574,83642240.7523595,21015000.0,21015000.0 
 01/07  21:00:00,6.8875,0.005794030625664276,94.875,28.747051134055626,28.463673045796449,20.73775313786066,21.706344456284144,21.74243934640015,21.989068775510615,207983144.93001689,75463704.1776574,83642240.7523595,21015000.0,21015000.0 
 01/07  22:00:00,6.7,0.005787853792700241,96.0,27.314721160424527,27.037711980935176,20.37022127999585,21.281432941158749,21.278015351968848,21.476722562315279,124971672.51063481,25154568.059219138,50939904.45141569,12609000.0,12609000.0 
 01/07  23:00:00,6.324999999999999,0.005783116175955363,98.5,25.652557990183025,25.384272925996549,19.933128536115729,20.769341730674598,20.733452339774308,20.88056420678093,85981236.2553174,12577284.029609569,24526752.225707845,6304500.0,6304500.0 
 01/07  24:00:00,5.7875,0.005654380564091463,100.0,24.664608843536358,24.41673090647383,19.61493573826756,20.363578276432479,20.351501548814704,20.453046007039569,85981236.2553174,12577284.029609569,24526752.225707845,6304500.0,6304500.0 
 01/08  01:00:00,5.6,0.005580435232123583,100.0,24.082562565464685,23.857637644134046,19.403799125519627,20.069250302463254,20.104059528707056,20.180571689973968,85981236.2553174,12577284.029609569,24526752.225707845,6304500.0,6304500.0 
 01/08  02:00:00,5.225,0.005435934239915991,100.0,23.641710486796499,23.437113217310903,19.242938544379159,19.829959742969075,19.904647310865096,19.95578249162723,85981236.2553174,12577284.029609569,24526752.225707845,6304500.0,6304500.0 
 01/08  03:00:00,5.0,0.005350316017009572,100.0,23.280821923381614,23.094574142738588,19.109566517087658,19.624489068570136,19.732048708650664,19.76134975765618,85981236.2553174,12577284.029609569,24526752.225707845,6304500.0,6304500.0 
 01/08  04:00:00,5.0,0.005350316017009572,100.0,22.972526306341714,22.803287648312997,18.993677344698363,19.444553034231299,19.57592973695052,19.591605241045764,85981236.2553174,12577284.029609569,24526752.225707845,6304500.0,6304500.0 
 01/08  05:00:00,4.625,0.0052111598924677719,100.0,22.703197813015778,22.550155691718378,18.88977886421393,19.288329125190736,19.437461282876745,19.43883619359029,85981236.2553174,12577284.029609569,24526752.225707845,6304500.0,6304500.0 
 01/08  06:00:00,4.4,0.005128713144636205,100.0,22.462527853894064,22.324970808516459,18.795277539934415,19.148656206307498,19.315850198163998,19.305739102755955,85981236.2553174,12577284.029609569,24526752.225707845,6304500.0,6304500.0 
 01/08  07:00:00,4.0875,0.005016794255611855,100.0,23.091789062317586,22.97208367179845,18.839906064616789,19.16580553218252,19.380669513798467,19.369753783689654,124971672.51063481,25154568.059219138,50939904.45141569,12609000.0,12609000.0 
 01/08  08:00:00,3.9,0.004947301811047761,100.0,23.289223331623565,23.18061418144075,18.834545415286276,19.153847893239097,19.391984746022616,19.412208247686004,100533072.51063483,25154568.059219138,50939904.45141569,12609000.0,12609000.0 
 01/08  09:00:00,3.9625,0.0049643938250277159,100.0,23.303125404742266,23.20255592462335,18.80503387256274,19.11328260732914,19.39955509694325,19.634570566291374,76094472.51063483,25154568.059219138,50939904.45141569,12609000.0,12609000.0 
 01/08  10:00:00,6.375000000000001,0.004781667466739382,81.875,23.296564344330038,23.20421679274461,18.79206463185769,19.06977319703821,19.405711259928887,19.979614750357955,76094472.51063483,25154568.059219138,50939904.45141569,12609000.0,12609000.0 
 01/08  11:00:00,8.55,0.00440342653231943,64.75,24.852675780109857,24.771968979433937,19.102894759386787,19.37617603689046,19.801322989706266,20.757811646271326,200611681.1397079,100618272.23687655,99993408.90283138,25218000.0,25218000.0 
 01/08  12:00:00,9.625,0.004933281444126539,67.25,25.790990896603487,25.70491947956025,19.409879386325366,19.728786307537896,20.170612750884009,21.505047059856304,200611681.1397079,100618272.23687655,99993408.90283138,25218000.0,25218000.0 
 01/08  13:00:00,11.875,0.004580487482341909,54.125,27.34049937919081,27.23963951039611,19.890024112593644,20.270969056652853,20.742061617484219,22.33636056514849,283623153.55909,150927408.3553148,132695745.20377517,33624000.00000001,33624000.00000001 
